transactionRef,amount,type,category,description,transactionDate
REF-1778955484800-0,7005.74,INCOME,Sales,Test record 0,2026-05-16
REF-1778955484800-1,2656.28,EXPENSE,Ops,Test record 1,2026-05-16
REF-1778955484800-2,2012.21,INCOME,HR,Test record 2,2026-05-16
REF-1778955484800-3,1943.00,EXPENSE,Tech,Test record 3,2026-05-16
REF-1778955484800-4,3522.19,INCOME,Sales,Test record 4,2026-05-16
REF-1778955484800-5,5202.71,EXPENSE,Ops,Test record 5,2026-05-16
REF-1778955484800-6,8301.70,INCOME,HR,Test record 6,2026-05-16
REF-1778955484800-7,4678.70,EXPENSE,Tech,Test record 7,2026-05-16
REF-1778955484800-8,8054.30,INCOME,Sales,Test record 8,2026-05-16
REF-1778955484800-9,2923.55,EXPENSE,Ops,Test record 9,2026-05-16
REF-1778955484800-10,1301.66,INCOME,HR,Test record 10,2026-05-16
REF-1778955484800-11,3925.10,EXPENSE,Tech,Test record 11,2026-05-16
REF-1778955484800-12,4873.88,INCOME,Sales,Test record 12,2026-05-16
REF-1778955484800-13,4269.30,EXPENSE,Ops,Test record 13,2026-05-16
REF-1778955484800-14,2687.37,INCOME,HR,Test record 14,2026-05-16
REF-1778955484800-15,6180.54,EXPENSE,Tech,Test record 15,2026-05-16
REF-1778955484800-16,9499.26,INCOME,Sales,Test record 16,2026-05-16
REF-1778955484800-17,8607.89,EXPENSE,Ops,Test record 17,2026-05-16
REF-1778955484800-18,2470.89,INCOME,HR,Test record 18,2026-05-16
REF-1778955484800-19,7747.45,EXPENSE,Tech,Test record 19,2026-05-16
REF-1778955484800-20,1060.37,INCOME,Sales,Test record 20,2026-05-16
REF-1778955484800-21,7194.83,EXPENSE,Ops,Test record 21,2026-05-16
REF-1778955484800-22,6319.83,INCOME,HR,Test record 22,2026-05-16
REF-1778955484800-23,4286.95,EXPENSE,Tech,Test record 23,2026-05-16
REF-1778955484800-24,9510.57,INCOME,Sales,Test record 24,2026-05-16
REF-1778955484800-25,7262.83,EXPENSE,Ops,Test record 25,2026-05-16
REF-1778955484800-26,7757.53,INCOME,HR,Test record 26,2026-05-16
REF-1778955484800-27,2340.32,EXPENSE,Tech,Test record 27,2026-05-16
REF-1778955484800-28,8357.33,INCOME,Sales,Test record 28,2026-05-16
REF-1778955484800-29,799.05,EXPENSE,Ops,Test record 29,2026-05-16
REF-1778955484800-30,8882.41,INCOME,HR,Test record 30,2026-05-16
REF-1778955484800-31,3878.74,EXPENSE,Tech,Test record 31,2026-05-16
REF-1778955484800-32,7030.43,INCOME,Sales,Test record 32,2026-05-16
REF-1778955484800-33,7148.26,EXPENSE,Ops,Test record 33,2026-05-16
REF-1778955484800-34,5157.03,INCOME,HR,Test record 34,2026-05-16
REF-1778955484800-35,6169.33,EXPENSE,Tech,Test record 35,2026-05-16
REF-1778955484800-36,3780.62,INCOME,Sales,Test record 36,2026-05-16
REF-1778955484800-37,9177.89,EXPENSE,Ops,Test record 37,2026-05-16
REF-1778955484800-38,4094.31,INCOME,HR,Test record 38,2026-05-16
REF-1778955484800-39,7363.08,EXPENSE,Tech,Test record 39,2026-05-16
REF-1778955484800-40,5291.00,INCOME,Sales,Test record 40,2026-05-16
REF-1778955484800-41,4513.68,EXPENSE,Ops,Test record 41,2026-05-16
REF-1778955484800-42,7595.77,INCOME,HR,Test record 42,2026-05-16
REF-1778955484800-43,270.53,EXPENSE,Tech,Test record 43,2026-05-16
REF-1778955484800-44,1480.33,INCOME,Sales,Test record 44,2026-05-16
REF-1778955484800-45,411.21,EXPENSE,Ops,Test record 45,2026-05-16
REF-1778955484800-46,9561.33,INCOME,HR,Test record 46,2026-05-16
REF-1778955484800-47,7388.68,EXPENSE,Tech,Test record 47,2026-05-16
REF-1778955484800-48,6762.07,INCOME,Sales,Test record 48,2026-05-16
REF-1778955484800-49,4189.13,EXPENSE,Ops,Test record 49,2026-05-16
REF-1778955484800-50,6501.00,INCOME,HR,Test record 50,2026-05-16
REF-1778955484800-51,8174.08,EXPENSE,Tech,Test record 51,2026-05-16
REF-1778955484800-52,1861.77,INCOME,Sales,Test record 52,2026-05-16
REF-1778955484800-53,535.08,EXPENSE,Ops,Test record 53,2026-05-16
REF-1778955484800-54,2876.19,INCOME,HR,Test record 54,2026-05-16
REF-1778955484800-55,9757.12,EXPENSE,Tech,Test record 55,2026-05-16
REF-1778955484800-56,4886.80,INCOME,Sales,Test record 56,2026-05-16
REF-1778955484800-57,277.61,EXPENSE,Ops,Test record 57,2026-05-16
REF-1778955484800-58,3140.36,INCOME,HR,Test record 58,2026-05-16
REF-1778955484800-59,5929.74,EXPENSE,Tech,Test record 59,2026-05-16
REF-1778955484800-60,8888.75,INCOME,Sales,Test record 60,2026-05-16
REF-1778955484800-61,2983.80,EXPENSE,Ops,Test record 61,2026-05-16
REF-1778955484800-62,7195.37,INCOME,HR,Test record 62,2026-05-16
REF-1778955484800-63,9737.36,EXPENSE,Tech,Test record 63,2026-05-16
REF-1778955484800-64,6935.17,INCOME,Sales,Test record 64,2026-05-16
REF-1778955484800-65,7744.25,EXPENSE,Ops,Test record 65,2026-05-16
